date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-07-24 06:00:00,10.717000007629396,1.2059999704360962,10.732000350952148,0.5690000057220459,8.284999847412111,0.0,20.11899948120117
2017-07-24 07:00:00,8.305999755859375,2.009000062942505,8.208999633789062,1.4570000171661377,8.284999847412111,0.0,20.96299934387207
2017-07-24 08:00:00,2.9470000267028813,1.9420000314712524,2.38100004196167,1.5989999771118164,8.284999847412111,0.0,22.299999237060547
2017-07-24 09:00:00,-4.48799991607666,1.2059999704360962,-4.584000110626222,1.1369999647140503,8.284999847412111,0.0,21.73699951171875
2017-07-24 10:00:00,-6.027999877929688,2.1429998874664307,-6.183000087738037,2.309999942779541,8.284999847412111,0.0,21.947999954223643
2017-07-24 11:00:00,-8.640000343322754,4.287000179290772,-8.918999671936035,3.3399999141693115,8.284999847412111,0.0,21.947999954223643
2017-07-24 12:00:00,-8.840999603271484,3.617000102996826,-9.20400047302246,3.375999927520752,8.284999847412111,0.0,22.58099937438965
2017-07-24 13:00:00,-7.501999855041504,3.750999927520752,-7.604000091552732,3.375999927520752,8.284999847412111,0.0,22.72200012207031
2017-07-24 14:00:00,-5.357999801635742,3.818000078201294,-5.507999897003174,3.233999967575073,8.284999847412111,0.0,23.988000869750977
2017-07-24 15:00:00,-3.013999938964844,2.880000114440918,-2.878000020980835,1.8480000495910645,8.284999847412111,0.0,24.270000457763672
2017-07-24 16:00:00,-0.6029999852180481,1.875,-0.7110000252723694,1.6699999570846558,8.284999847412111,0.0,25.04400062561035
2017-07-24 17:00:00,2.678999900817871,0.8709999918937683,5.152999877929688,0.8880000114440918,8.284999847412111,0.0,25.606000900268555
2017-07-24 18:00:00,7.301000118255615,0.4690000116825104,7.320000171661378,0.4970000088214874,8.284999847412111,0.0,24.12899971008301
2017-07-24 19:00:00,9.51099967956543,0.06700000166893,9.559000015258787,-0.1780000030994415,8.284999847412111,0.0,22.863000869750977
2017-07-24 20:00:00,13.730999946594238,1.0049999952316284,13.822999954223633,0.6039999723434448,8.284999847412111,0.0,22.229999542236328
2017-07-24 21:00:00,13.864999771118164,1.1390000581741333,13.894000053405762,0.2129999995231628,8.284999847412111,0.0,21.73699951171875
2017-07-24 22:00:00,13.060999870300291,1.2059999704360962,13.218999862670898,0.3549999892711639,8.284999847412111,0.0,21.45599937438965
2017-07-24 23:00:00,11.854999542236328,1.0049999952316284,11.904000282287598,0.2489999979734421,8.284999847412111,0.0,21.45599937438965
2017-07-25 00:00:00,11.92199993133545,0.4690000116825104,11.76200008392334,0.2129999995231628,8.284999847412111,0.0,21.03400039672852
2017-07-25 01:00:00,12.72599983215332,1.6080000400543213,12.649999618530272,0.8880000114440918,8.284999847412111,0.0,20.61199951171875
2017-07-25 02:00:00,11.31999969482422,1.807999968528748,11.548999786376951,0.7820000052452087,8.284999847412111,0.0,20.75200080871582
2017-07-25 03:00:00,11.185999870300291,0.2010000050067901,11.477999687194824,0.7110000252723694,8.284999847412111,0.0,20.47100067138672
2017-07-25 04:00:00,9.645000457763672,-0.06700000166893,9.630000114440918,-0.4970000088214874,8.284999847412111,0.0,20.26000022888184
2017-07-25 05:00:00,11.185999870300291,1.3400000333786009,11.336000442504885,0.7459999918937683,8.284999847412111,0.0,19.83799934387207
2017-07-25 06:00:00,8.439000129699707,1.0720000267028809,8.35099983215332,-0.1420000046491623,8.284999847412111,0.0,19.34499931335449
2017-07-25 07:00:00,6.36299991607666,1.2059999704360962,6.361000061035156,0.8880000114440918,8.284999847412111,0.0,20.26000022888184
2017-07-25 08:00:00,0.7369999885559082,1.6740000247955322,1.2079999446868896,1.741000056266785,8.284999847412111,0.0,21.947999954223643
2017-07-25 09:00:00,-3.4830000400543213,2.009000062942505,-3.2690000534057617,1.741000056266785,8.284999847412111,0.0,22.15900039672852
2017-07-25 10:00:00,-5.425000190734863,2.009000062942505,-5.223999977111816,2.0969998836517334,8.284999847412111,0.0,22.299999237060547
2017-07-25 11:00:00,-6.89900016784668,3.3489999771118164,-7.249000072479247,3.0559999942779537,8.284999847412111,0.0,22.58099937438965
2017-07-25 12:00:00,-8.104999542236326,3.2149999141693115,-7.782000064849853,3.127000093460083,8.284999847412111,0.0,22.79199981689453
2017-07-25 13:00:00,-6.89900016784668,3.41599988937378,-7.604000091552732,3.0199999809265137,8.284999847412111,0.0,23.636999130249023
2017-07-25 14:00:00,-5.960999965667725,2.477999925613404,-5.89900016784668,2.630000114440918,8.284999847412111,0.0,24.40999984741211
2017-07-25 15:00:00,-4.0859999656677255,2.2769999504089355,-4.1579999923706055,1.3860000371932983,8.284999847412111,0.0,25.395000457763672
2017-07-25 16:00:00,-1.406999945640564,1.2730000019073486,-1.4919999837875366,1.1369999647140503,8.284999847412111,0.0,25.816999435424805
2017-07-25 17:00:00,3.0810000896453857,0.3350000083446503,3.1630001068115234,0.3549999892711639,8.284999847412111,0.0,25.95800018310547
2017-07-25 18:00:00,6.697999954223633,-0.06700000166893,6.751999855041504,-0.3910000026226044,8.284999847412111,0.0,23.636999130249023
2017-07-25 19:00:00,9.51099967956543,0.0,9.772000312805176,-0.4259999990463257,8.284999847412111,0.0,22.3700008392334
2017-07-25 20:00:00,13.395999908447266,0.6700000166893005,13.468000411987305,0.1780000030994415,8.284999847412111,0.0,21.87800025939941
2017-07-25 21:00:00,15.20400047302246,1.2730000019073486,15.17300033569336,0.8529999852180481,8.284999847412111,0.0,21.2450008392334
2017-07-25 22:00:00,14.401000022888184,1.807999968528748,14.392000198364258,0.3549999892711639,8.284999847412111,0.0,20.96299934387207
2017-07-25 23:00:00,14.668999671936035,1.741000056266785,14.21399974822998,0.8529999852180481,8.284999847412111,0.0,21.45599937438965
2017-07-26 00:00:00,15.940999984741213,2.611999988555908,15.564000129699709,1.741000056266785,8.284999847412111,0.0,21.2450008392334
2017-07-26 01:00:00,15.67300033569336,2.746000051498413,15.741999626159668,2.736000061035156,8.284999847412111,0.0,21.2450008392334
2017-07-26 02:00:00,15.003999710083008,2.678999900817871,15.244999885559082,2.5230000019073486,8.284999847412111,0.0,21.10400009155273
2017-07-26 03:00:00,14.668999671936035,2.1429998874664307,13.822999954223633,1.4570000171661377,8.284999847412111,0.0,20.47100067138672
2017-07-26 04:00:00,12.72599983215332,1.4739999771118164,12.543999671936035,0.4970000088214874,8.284999847412111,0.0,20.32999992370605
2017-07-26 05:00:00,10.649999618530272,1.0720000267028809,10.732000350952148,0.1070000007748603,8.284999847412111,0.0,19.62700080871582
2017-07-26 06:00:00,10.649999618530272,1.1390000581741333,10.020999908447266,0.6039999723434448,8.284999847412111,0.0,19.13400077819824
2017-07-26 07:00:00,7.568999767303468,1.1390000581741333,6.822999954223633,0.8880000114440918,8.284999847412111,0.0,19.20499992370605
2017-07-26 08:00:00,3.41599988937378,1.1390000581741333,3.696000099182129,1.1369999647140503,8.284999847412111,0.0,19.34499931335449
2017-07-26 09:00:00,-2.1429998874664307,1.0720000267028809,-2.486999988555908,1.5640000104904177,8.284999847412111,0.0,20.11899948120117
2017-07-26 10:00:00,-4.421000003814697,2.9470000267028813,-4.72599983215332,2.486999988555908,8.284999847412111,0.0,20.190000534057614
2017-07-26 11:00:00,-6.2290000915527335,3.013999938964844,-6.183000087738037,2.559000015258789,8.284999847412111,0.0,20.82299995422364
2017-07-26 12:00:00,-6.296000003814697,2.880000114440918,-6.361000061035156,2.878000020980835,8.284999847412111,0.0,21.38500022888184
2017-07-26 13:00:00,-5.1570000648498535,3.6840000152587886,-5.578999996185303,3.3399999141693115,8.284999847412111,0.0,22.089000701904297
2017-07-26 14:00:00,-4.3540000915527335,3.549999952316284,-5.010000228881836,2.736000061035156,8.284999847412111,0.0,23.636999130249023
2017-07-26 15:00:00,-2.812999963760376,1.875,-3.3399999141693115,1.315000057220459,8.284999847412111,0.0,24.62100028991699
2017-07-26 16:00:00,0.9380000233650208,1.1390000581741333,0.8529999852180481,1.031000018119812,8.284999847412111,0.0,25.746999740600582
2017-07-26 17:00:00,3.2149999141693115,0.4690000116825104,3.3050000667572017,0.3910000026226044,8.284999847412111,0.0,24.270000457763672
2017-07-26 18:00:00,8.171999931335451,-0.06700000166893,8.137999534606934,-0.4620000123977661,8.284999847412111,0.0,23.28499984741211
2017-07-26 19:00:00,9.913000106811523,-0.06700000166893,10.020999908447266,-0.1420000046491623,8.284999847412111,0.0,21.87800025939941
2017-07-26 20:00:00,13.32900047302246,0.6029999852180481,13.432000160217283,0.1070000007748603,8.284999847412111,0.0,21.525999069213867
2017-07-26 21:00:00,15.20400047302246,0.8040000200271606,15.279999732971191,0.1780000030994415,8.284999847412111,0.0,21.03400039672852
2017-07-26 22:00:00,14.937000274658203,1.807999968528748,14.960000038146973,0.675000011920929,8.284999847412111,0.0,20.75200080871582
2017-07-26 23:00:00,14.468000411987305,1.6740000247955322,15.031000137329102,0.8880000114440918,8.284999847412111,0.0,21.03400039672852
2017-07-27 00:00:00,15.807000160217283,3.0810000896453857,16.097000122070312,2.45199990272522,8.284999847412111,0.0,20.82299995422364
2017-07-27 01:00:00,15.270999908447266,2.2769999504089355,15.06700038909912,1.812000036239624,8.284999847412111,0.0,20.47100067138672
2017-07-27 02:00:00,13.529999732971191,2.075999975204468,13.859000205993652,1.1019999980926514,8.284999847412111,0.0,20.61199951171875
2017-07-27 03:00:00,14.803000450134276,2.812999963760376,15.38700008392334,2.309999942779541,8.284999847412111,0.0,20.47100067138672
2017-07-27 04:00:00,15.06999969482422,2.075999975204468,14.640000343322756,1.9539999961853027,8.284999847412111,0.0,20.190000534057614
2017-07-27 05:00:00,13.060999870300291,2.075999975204468,13.538999557495115,1.6349999904632568,8.284999847412111,0.0,20.11899948120117
2017-07-27 06:00:00,10.717000007629396,1.6740000247955322,9.984999656677246,0.6039999723434448,8.284999847412111,0.0,19.62700080871582
2017-07-27 07:00:00,8.371999740600586,2.746000051498413,7.782000064849853,1.7769999504089355,8.284999847412111,0.0,20.400999069213867
2017-07-27 08:00:00,2.9470000267028813,2.5450000762939453,3.0559999942779537,2.2390000820159908,8.284999847412111,0.0,21.03400039672852
2017-07-27 09:00:00,-2.477999925613404,1.807999968528748,-2.630000114440918,1.2079999446868896,8.284999847412111,0.0,21.66699981689453
2017-07-27 10:00:00,-5.0229997634887695,2.812999963760376,-5.081999778747559,2.061000108718872,8.284999847412111,0.0,21.808000564575195
2017-07-27 11:00:00,-6.89900016784668,3.617000102996826,-6.965000152587893,2.984999895095825,8.284999847412111,0.0,22.51099967956543
2017-07-27 12:00:00,-6.162000179290772,3.95199990272522,-6.2189998626708975,3.5529999732971187,8.284999847412111,0.0,23.354999542236328
2017-07-27 13:00:00,-5.559000015258789,3.95199990272522,-6.2189998626708975,3.4110000133514404,8.284999847412111,0.0,23.636999130249023
2017-07-27 14:00:00,-5.492000102996826,2.5450000762939453,-5.436999797821045,2.736000061035156,8.284999847412111,0.0,24.40999984741211
2017-07-27 15:00:00,-3.818000078201294,1.875,-3.908999919891357,1.8480000495910645,8.284999847412111,0.0,24.481000900268555
2017-07-27 16:00:00,-1.3400000333786009,0.8040000200271606,-1.4570000171661377,0.675000011920929,8.284999847412111,0.0,25.2549991607666
2017-07-27 17:00:00,3.2149999141693115,0.3350000083446503,3.1979999542236333,0.1780000030994415,8.284999847412111,0.0,24.90299987792969
2017-07-27 18:00:00,8.640000343322754,0.0,8.706000328063965,-0.2840000092983246,8.284999847412111,0.0,23.847999572753903
2017-07-27 19:00:00,10.3149995803833,0.2010000050067901,10.37600040435791,-0.0359999984502792,8.284999847412111,0.0,22.933000564575195
2017-07-27 20:00:00,13.864999771118164,0.8709999918937683,13.96500015258789,0.4970000088214874,8.284999847412111,0.0,22.44099998474121
2017-07-27 21:00:00,13.597000122070312,1.0049999952316284,13.717000007629396,0.1780000030994415,8.284999847412111,0.0,22.15900039672852
2017-07-27 22:00:00,13.463000297546388,1.0720000267028809,13.503000259399414,0.5329999923706055,8.284999847412111,0.0,21.87800025939941
2017-07-27 23:00:00,13.864999771118164,0.1340000033378601,13.751999855041506,0.2840000092983246,8.284999847412111,0.0,21.525999069213867
2017-07-28 00:00:00,13.32900047302246,1.4739999771118164,13.93000030517578,1.1729999780654907,8.284999847412111,0.0,20.96299934387207
2017-07-28 01:00:00,13.128000259399414,1.807999968528748,13.468000411987305,1.065999984741211,8.284999847412111,0.0,21.173999786376957
2017-07-28 02:00:00,13.26200008392334,1.4739999771118164,12.331000328063965,0.3549999892711639,8.284999847412111,0.0,20.61199951171875
2017-07-28 03:00:00,12.324000358581545,1.6080000400543213,12.04599952697754,0.8169999718666077,8.284999847412111,0.0,20.32999992370605
2017-07-28 04:00:00,10.784000396728516,0.6700000166893005,10.732000350952148,0.0710000023245811,8.284999847412111,0.0,20.11899948120117
2017-07-28 05:00:00,10.3149995803833,0.6029999852180481,9.416999816894531,-0.2489999979734421,8.284999847412111,0.0,19.62700080871582
2017-07-28 06:00:00,9.243000030517578,0.7369999885559082,8.670999526977539,-0.3199999928474426,8.284999847412111,0.0,19.274999618530277
2017-07-28 07:00:00,5.692999839782715,0.8040000200271606,5.7210001945495605,0.2489999979734421,8.284999847412111,0.0,19.62700080871582
2017-07-28 08:00:00,0.6029999852180481,0.7369999885559082,0.2129999995231628,0.675000011920929,8.284999847412111,0.0,20.61199951171875
2017-07-28 09:00:00,-4.0859999656677255,1.6740000247955322,-4.1579999923706055,1.6349999904632568,8.284999847412111,0.0,20.82299995422364
2017-07-28 10:00:00,-6.162000179290772,2.880000114440918,-6.254000186920166,2.203000068664551,8.284999847412111,0.0,21.2450008392334
2017-07-28 11:00:00,-7.769999980926514,4.287000179290772,-8.137999534606934,4.051000118255615,8.284999847412111,0.0,21.597000122070312
2017-07-28 12:00:00,-7.836999893188477,3.3489999771118164,-8.741999626159668,3.0920000076293945,8.284999847412111,0.0,21.73699951171875
2017-07-28 13:00:00,-7.166999816894531,3.3489999771118164,-7.355999946594237,3.4820001125335693,8.284999847412111,0.0,22.229999542236328
2017-07-28 14:00:00,-5.760000228881836,3.750999927520752,-5.6500000953674325,2.700999975204468,8.284999847412111,0.0,23.143999099731445
2017-07-28 15:00:00,-2.880000114440918,2.009000062942505,-3.4470000267028813,1.9539999961853027,8.284999847412111,0.0,24.05900001525879
2017-07-28 16:00:00,-0.7369999885559082,1.3400000333786009,-0.8880000114440918,1.315000057220459,8.284999847412111,0.0,24.90299987792969
2017-07-28 17:00:00,3.41599988937378,0.4020000100135803,3.4470000267028813,0.2489999979734421,8.284999847412111,0.0,24.34000015258789
2017-07-28 18:00:00,7.368000030517577,0.0,7.427000045776367,-0.2489999979734421,8.284999847412111,0.0,23.636999130249023
2017-07-28 19:00:00,10.381999969482422,0.1340000033378601,10.37600040435791,-0.1780000030994415,8.284999847412111,0.0,22.44099998474121
2017-07-28 20:00:00,13.663999557495115,0.6700000166893005,14.355999946594238,0.6399999856948853,8.284999847412111,0.0,22.018999099731445
2017-07-28 21:00:00,13.597000122070312,1.4739999771118164,13.751999855041506,0.3910000026226044,8.284999847412111,0.0,21.66699981689453
2017-07-28 22:00:00,13.597000122070312,1.807999968528748,13.788000106811523,1.5640000104904177,8.284999847412111,0.0,21.38500022888184
2017-07-28 23:00:00,12.390999794006348,0.3350000083446503,12.543999671936035,-0.1070000007748603,8.284999847412111,0.0,21.2450008392334
2017-07-29 00:00:00,13.19499969482422,1.0049999952316284,13.289999961853027,0.675000011920929,8.284999847412111,0.0,20.68199920654297
2017-07-29 01:00:00,14.199999809265137,2.1429998874664307,14.21399974822998,1.2790000438690186,8.284999847412111,0.0,20.190000534057614
2017-07-29 02:00:00,11.720999717712402,1.2059999704360962,11.654999732971191,0.2489999979734421,8.284999847412111,0.0,19.97900009155273
2017-07-29 03:00:00,11.854999542236328,0.7369999885559082,11.477999687194824,0.3549999892711639,8.284999847412111,0.0,19.48600006103516
2017-07-29 04:00:00,11.31999969482422,0.7369999885559082,11.371000289916992,0.2129999995231628,8.284999847412111,0.0,19.55599975585937
2017-07-29 05:00:00,10.11400032043457,0.6029999852180481,10.411999702453612,0.0359999984502792,8.284999847412111,0.0,19.274999618530277
2017-07-29 06:00:00,7.568999767303468,0.4690000116825104,7.888999938964844,-0.2840000092983246,8.284999847412111,0.0,18.78300094604492
2017-07-29 07:00:00,5.625999927520752,0.8040000200271606,5.366000175476074,0.4620000123977661,8.284999847412111,0.0,19.13400077819824
2017-07-29 08:00:00,-0.06700000166893,0.9380000233650208,0.0359999984502792,0.6399999856948853,8.284999847412111,0.0,19.48600006103516
2017-07-29 09:00:00,-4.287000179290772,2.075999975204468,-4.441999912261963,1.6349999904632568,8.284999847412111,0.0,19.90800094604492
2017-07-29 10:00:00,-7.0329999923706055,3.282000064849853,-7.568999767303468,2.700999975204468,8.284999847412111,0.0,19.97900009155273
2017-07-29 11:00:00,-10.11400032043457,4.019000053405762,-10.055999755859377,3.3399999141693115,8.284999847412111,0.0,20.54100036621093
2017-07-29 12:00:00,-7.301000118255615,2.746000051498413,-7.747000217437744,2.664999961853028,8.284999847412111,0.0,20.68199920654297
2017-07-29 13:00:00,-8.572999954223633,3.1480000019073486,-8.564000129699707,3.58899998664856,8.284999847412111,0.0,20.96299934387207
2017-07-29 14:00:00,-6.63100004196167,3.41599988937378,-6.5380001068115225,2.1679999828338623,8.284999847412111,0.0,22.229999542236328
2017-07-29 15:00:00,-4.152999877929688,1.3400000333786009,-4.584000110626222,1.4210000038146973,8.284999847412111,0.0,22.863000869750977
2017-07-29 16:00:00,-1.9420000314712524,1.2730000019073486,-1.031000018119812,0.9589999914169312,8.284999847412111,0.0,23.42600059509277
2017-07-29 17:00:00,2.1429998874664307,0.2010000050067901,2.203000068664551,0.1070000007748603,8.284999847412111,0.0,23.00300025939941
2017-07-29 18:00:00,11.92199993133545,1.406999945640564,6.716000080108643,-0.4970000088214874,5.117000102996826,1.4320000410079956,22.089000701904297
2017-07-29 19:00:00,14.53499984741211,1.4739999771118164,8.883999824523926,-0.6399999856948853,5.756999969482423,1.5230000019073486,21.173999786376957
2017-07-29 20:00:00,20.96500015258789,3.0810000896453857,12.86400032043457,0.0710000023245811,7.888999938964844,1.4919999837875366,20.61199951171875
2017-07-29 21:00:00,22.4379997253418,3.282000064849853,14.817999839782717,0.2129999995231628,8.01099967956543,1.6139999628067017,20.190000534057614
2017-07-29 22:00:00,21.099000930786133,3.818000078201294,14.321000099182127,0.8169999718666077,7.341000080108643,1.5839999914169312,19.90800094604492
2017-07-29 23:00:00,20.22800064086914,2.678999900817871,13.432000160217283,0.4259999990463257,6.945000171661378,1.4320000410079956,19.76799964904785
2017-07-30 00:00:00,20.69700050354004,3.6840000152587886,14.321000099182127,0.8169999718666077,6.51800012588501,1.371000051498413,19.41600036621093
2017-07-30 01:00:00,20.69700050354004,5.0229997634887695,14.925000190734863,1.883000016212464,6.152999877929688,1.3400000333786009,19.20499992370605
2017-07-30 02:00:00,19.35700035095215,4.689000129699707,14.107000350952148,0.6399999856948853,5.72599983215332,1.5529999732971191,19.20499992370605
2017-07-30 03:00:00,18.55299949645996,3.95199990272522,13.574000358581545,1.1369999647140503,5.238999843597412,1.5529999732971191,18.78300094604492
2017-07-30 04:00:00,16.878999710083008,3.282000064849853,12.08199977874756,0.6399999856948853,4.965000152587892,1.5529999732971191,18.64200019836425
2017-07-30 05:00:00,16.945999145507812,2.9470000267028813,12.366000175476074,0.8880000114440918,4.8429999351501465,1.5529999732971191,18.290000915527344
2017-07-30 06:00:00,15.003999710083008,3.2149999141693115,9.984999656677246,0.3910000026226044,5.026000022888184,1.8580000400543213,18.07900047302246
2017-07-30 07:00:00,12.79300022125244,2.611999988555908,7.355999946594237,0.0710000023245811,4.447000026702881,1.888000011444092,18.57200050354004
2017-07-30 08:00:00,5.0229997634887695,3.1480000019073486,0.0,1.315000057220459,4.873000144958496,1.9800000190734863,19.34499931335449
2017-07-30 09:00:00,-0.5360000133514404,2.812999963760376,-6.111999988555907,0.675000011920929,4.90399980545044,1.8580000400543213,19.62700080871582
2017-07-30 10:00:00,0.6700000166893005,3.41599988937378,-4.406000137329102,1.4570000171661377,5.208000183105469,1.8279999494552608,19.20499992370605
2017-07-30 11:00:00,-1.2059999704360962,3.818000078201294,-6.716000080108643,1.7769999504089355,5.482999801635742,1.8580000400543213,19.274999618530277
2017-07-30 12:00:00,-7.301000118255615,5.0229997634887695,-12.9350004196167,3.1630001068115234,5.664999961853027,1.7669999599456787,19.69700050354004
2017-07-30 13:00:00,-5.090000152587892,4.554999828338623,-11.157999992370604,2.630000114440918,5.8480000495910645,1.371000051498413,19.76799964904785
2017-07-30 14:00:00,-1.2730000019073486,2.4110000133514404,-7.10699987411499,1.350000023841858,5.421999931335449,1.309999942779541,19.83799934387207
2017-07-30 15:00:00,7.703000068664551,1.9420000314712524,3.0920000076293945,0.1420000046491623,5.421999931335449,1.218000054359436,20.82299995422364
2017-07-30 16:00:00,4.019000053405762,1.6740000247955322,-0.2489999979734421,-0.2489999979734421,4.295000076293944,1.0360000133514404,19.06399917602539
2017-07-30 17:00:00,9.979999542236328,1.1390000581741333,4.263999938964844,-0.6039999723434448,4.7210001945495605,1.2489999532699585,18.290000915527344
2017-07-30 18:00:00,9.979999542236328,0.5360000133514404,5.7210001945495605,-1.1019999980926514,4.203000068664552,1.156999945640564,17.868000030517578
2017-07-30 19:00:00,9.779000282287598,-0.4690000116825104,6.361000061035156,-1.7059999704360962,3.441999912261963,0.975000023841858,11.817999839782717
2017-07-30 20:00:00,16.544000625610348,1.2730000019073486,10.30500030517578,-0.7459999918937683,6.48799991607666,1.4919999837875366,15.89799976348877
2017-07-30 21:00:00,18.084999084472656,1.6080000400543213,12.116999626159668,-0.4620000123977661,6.183000087738037,1.4919999837875366,16.180000305175778
2017-07-30 22:00:00,18.35300064086914,2.075999975204468,12.295000076293944,-0.2129999995231628,5.817999839782715,1.371000051498413,16.461000442504886
2017-07-30 23:00:00,17.816999435424805,2.5450000762939453,12.295000076293944,-0.4620000123977661,5.940000057220459,1.4320000410079956,16.743000030517578
2017-07-31 00:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 01:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 02:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 03:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 04:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 05:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 06:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 07:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 08:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 09:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 10:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 11:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 12:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 13:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 14:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 15:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 16:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 17:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 18:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 19:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 20:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 21:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 22:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-07-31 23:00:00,19.691999435424805,3.282000064849853,14.355999946594238,0.9589999914169312,5.513000011444092,1.462000012397766,16.882999420166016
2017-08-01 00:00:00,18.55299949645996,3.013999938964844,12.756999969482422,1.031000018119812,5.879000186920166,1.5230000019073486,17.868000030517578
2017-08-01 01:00:00,17.01300048828125,2.2769999504089355,11.548999786376951,0.2840000092983246,5.696000099182129,1.5839999914169312,17.79800033569336
2017-08-01 02:00:00,15.13700008392334,1.875,10.517999649047852,0.3549999892711639,4.994999885559082,1.218000054359436,17.516000747680664
2017-08-01 03:00:00,13.395999908447266,1.2059999704360962,9.878999710083008,-0.1070000007748603,4.172999858856201,1.2790000438690186,17.79800033569336
2017-08-01 04:00:00,13.529999732971191,1.406999945640564,8.883999824523926,-0.1070000007748603,4.263999938964844,1.065999984741211,17.093999862670902
2017-08-01 05:00:00,12.390999794006348,1.6740000247955322,8.065999984741211,-0.2489999979734421,4.751999855041504,1.187999963760376,16.672000885009766
2017-08-01 06:00:00,11.588000297546388,1.1390000581741333,6.681000232696532,-1.315000057220459,4.386000156402588,1.097000002861023,16.743000030517578
2017-08-01 07:00:00,5.559000015258789,1.3400000333786009,1.4919999837875366,-0.0710000023245811,3.806999921798706,1.2790000438690186,16.601999282836914
2017-08-01 08:00:00,5.625999927520752,1.2730000019073486,1.883000016212464,0.1780000030994415,3.503000020980835,1.309999942779541,17.02400016784668
2017-08-01 09:00:00,3.41599988937378,1.5410000085830688,0.2129999995231628,0.0710000023245811,3.4719998836517334,1.4010000228881836,16.25
2017-08-01 10:00:00,6.36299991607666,1.5410000085830688,2.486999988555908,0.0359999984502792,3.8989999294281006,1.097000002861023,16.461000442504886
2017-08-01 11:00:00,-2.2769999504089355,1.807999968528748,-6.040999889373777,0.9589999914169312,4.081999778747559,1.0360000133514404,16.25
2017-08-01 12:00:00,-4.554999828338623,2.880000114440918,-8.777000427246094,1.9900000095367432,3.928999900817871,1.0360000133514404,17.165000915527347
2017-08-01 13:00:00,-8.975000381469727,3.884999990463257,-13.609999656677244,2.486999988555908,4.203000068664552,1.1269999742507937,17.445999145507812
2017-08-01 14:00:00,3.282000064849853,2.1429998874664307,-1.350000023841858,0.1420000046491623,4.994999885559082,1.6449999809265137,18.43099975585937
2017-08-01 15:00:00,6.764999866485598,1.6080000400543213,2.664999961853028,-0.1070000007748603,4.203000068664552,1.3400000333786009,17.586999893188473
2017-08-01 16:00:00,7.903999805450439,1.3400000333786009,3.9440000057220463,-0.3199999928474426,4.263999938964844,1.2489999532699585,17.235000610351562
