date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-11-06 09:00:00,-7.166999816894531,3.750999927520752,-10.234000205993652,1.741000056266785,2.984999895095825,1.5230000019073486,8.581999778747559
2017-11-06 10:00:00,-6.162000179290772,4.2199997901916495,-8.706000328063965,2.806999921798706,3.1679999828338623,1.371000051498413,10.199999809265137
2017-11-06 11:00:00,-12.859999656677244,6.764999866485598,-16.73699951171875,4.939000129699707,3.259000062942505,1.371000051498413,10.692999839782717
2017-11-06 12:00:00,-16.007999420166016,6.2290000915527335,-18.47800064086914,4.441999912261963,2.5280001163482666,1.2489999532699585,10.552000045776367
2017-11-06 13:00:00,-10.515999794006348,5.1570000648498535,-12.543999671936035,4.122000217437743,2.345000028610229,1.2790000438690186,12.029000282287598
2017-11-06 14:00:00,-11.052000045776367,5.357999801635742,-13.041000366210938,3.838000059127808,2.315000057220459,1.1269999742507937,12.944000244140623
2017-11-06 15:00:00,-0.6029999852180481,2.880000114440918,-2.664999961853028,0.9589999914169312,2.1630001068115234,1.187999963760376,12.803000450134276
2017-11-06 16:00:00,4.822999954223633,1.6080000400543213,2.131999969482422,0.2489999979734421,2.58899998664856,1.156999945640564,13.085000038146973
2017-11-06 17:00:00,8.171999931335451,1.2059999704360962,4.65500020980835,-0.3549999892711639,3.503000020980835,1.3400000333786009,12.310999870300291
2017-11-06 18:00:00,8.439000129699707,0.8040000200271606,4.584000110626222,-0.8169999718666077,3.686000108718872,1.3400000333786009,11.395999908447266
2017-11-06 19:00:00,8.038000106811522,0.7369999885559082,4.3350000381469735,-0.7820000052452087,3.625,1.371000051498413,10.973999977111816
2017-11-06 20:00:00,7.368000030517577,0.7369999885559082,4.0869998931884775,-0.8169999718666077,3.259000062942505,1.462000012397766,11.326000213623049
2017-11-06 21:00:00,7.769999980926514,0.5360000133514404,4.796999931335449,-0.9589999914169312,3.1679999828338623,1.156999945640564,10.692999839782717
2017-11-06 22:00:00,9.979999542236328,2.4110000133514404,7.14300012588501,0.5329999923706055,2.650000095367432,1.2489999532699585,10.762999534606934
2017-11-06 23:00:00,10.180999755859377,2.9470000267028813,7.710999965667725,1.065999984741211,2.4670000076293945,1.097000002861023,10.621999740600586
2017-11-07 00:00:00,11.654999732971191,3.750999927520752,9.45199966430664,2.025000095367432,2.0710000991821294,0.9139999747276306,10.482000350952148
2017-11-07 01:00:00,11.92199993133545,3.2149999141693115,9.80799961090088,2.061000108718872,2.1630001068115234,0.8830000162124634,10.270999908447266
2017-11-07 02:00:00,10.248000144958496,3.549999952316284,8.456999778747559,1.9900000095367432,1.9800000190734863,1.0360000133514404,10.130000114440918
2017-11-07 03:00:00,10.85099983215332,3.0810000896453857,8.635000228881836,2.061000108718872,2.04099988937378,0.944000005722046,9.98900032043457
2017-11-07 04:00:00,11.654999732971191,3.884999990463257,9.345999717712402,2.2739999294281006,2.2839999198913574,0.944000005722046,9.708000183105469
2017-11-07 05:00:00,11.31999969482422,3.3489999771118164,8.208999633789062,2.025000095367432,2.193000078201294,0.9139999747276306,9.56700038909912
2017-11-07 06:00:00,11.92199993133545,3.2149999141693115,9.48799991607666,1.1369999647140503,2.497999906539917,0.975000023841858,9.425999641418455
2017-11-07 07:00:00,11.92199993133545,3.2149999141693115,8.812999725341797,1.24399995803833,2.984999895095825,1.0360000133514404,9.28600025177002
2017-11-07 08:00:00,0.06700000166893,5.357999801635742,-2.8429999351501465,3.802000045776367,2.924000024795532,1.0360000133514404,10.340999603271484
2017-11-07 09:00:00,6.764999866485598,3.95199990272522,4.406000137329102,2.1679999828338623,2.61899995803833,0.975000023841858,9.708000183105469
2017-11-07 10:00:00,9.3100004196167,3.617000102996826,6.076000213623048,2.2390000820159908,2.6800000667572017,0.944000005722046,9.98900032043457
2017-11-07 11:00:00,6.2290000915527335,3.013999938964844,3.0920000076293945,2.025000095367432,3.075999975204468,1.1269999742507937,9.918999671936035
2017-11-07 12:00:00,2.9470000267028813,2.611999988555908,0.1420000046491623,0.8880000114440918,2.740999937057495,1.218000054359436,9.355999946594238
2017-11-07 13:00:00,-0.9380000233650208,2.678999900817871,-3.802000045776367,0.6399999856948853,2.375999927520752,1.2790000438690186,9.777999877929688
2017-11-07 14:00:00,-1.0049999952316284,3.013999938964844,-2.984999895095825,1.6699999570846558,2.375999927520752,1.371000051498413,10.904000282287598
2017-11-07 15:00:00,-6.09499979019165,1.875,-8.137999534606934,0.4259999990463257,2.650000095367432,1.6139999628067017,10.692999839782717
2017-11-07 16:00:00,4.822999954223633,1.4739999771118164,1.7769999504089355,-0.0359999984502792,2.8940000534057617,1.5529999732971191,11.678000450134276
2017-11-07 17:00:00,8.371999740600586,1.406999945640564,5.010000228881836,-0.0359999984502792,3.3199999332427983,1.2489999532699585,11.1850004196167
2017-11-07 18:00:00,8.640000343322754,1.3400000333786009,5.578999996185303,-0.0710000023245811,3.2899999618530287,1.0360000133514404,11.1850004196167
2017-11-07 19:00:00,8.572999954223633,1.3400000333786009,5.258999824523926,-0.1420000046491623,3.38100004196167,1.2790000438690186,10.973999977111816
2017-11-07 20:00:00,8.104999542236326,1.406999945640564,4.939000129699707,-0.1070000007748603,3.441999912261963,1.371000051498413,10.973999977111816
2017-11-07 21:00:00,8.038000106811522,1.5410000085830688,4.76200008392334,0.0359999984502792,3.1070001125335693,1.371000051498413,11.326000213623049
2017-11-07 22:00:00,8.305999755859375,2.2769999504089355,5.401000022888184,0.8880000114440918,2.7109999656677246,1.218000054359436,11.114999771118164
2017-11-07 23:00:00,10.180999755859377,3.95199990272522,7.782000064849853,2.2739999294281006,2.253999948501587,1.065999984741211,10.904000282287598
2017-11-08 00:00:00,10.04699993133545,3.2149999141693115,8.137999534606934,2.5230000019073486,2.2239999771118164,0.975000023841858,10.552000045776367
2017-11-08 01:00:00,10.180999755859377,3.617000102996826,8.065999984741211,2.5230000019073486,1.7359999418258667,0.6700000166893005,10.482000350952148
2017-11-08 02:00:00,9.175999641418455,3.1480000019073486,8.314999580383299,2.2390000820159908,1.371000051498413,0.5789999961853027,9.708000183105469
2017-11-08 03:00:00,9.243000030517578,2.812999963760376,6.894000053405763,2.41599988937378,1.9490000009536743,0.7609999775886536,10.130000114440918
2017-11-08 04:00:00,9.57800006866455,2.9470000267028813,7.888999938964844,1.919000029563904,1.7059999704360962,0.7310000061988831,10.130000114440918
2017-11-08 05:00:00,8.706999778747559,1.9420000314712524,6.289999961853027,0.7820000052452087,2.2839999198913574,0.8220000267028809,9.425999641418455
2017-11-08 06:00:00,8.305999755859375,1.9420000314712524,5.7210001945495605,0.8529999852180481,2.4059998989105225,0.7310000061988831,9.637999534606934
2017-11-08 07:00:00,10.583000183105469,3.282000064849853,7.249000072479247,1.5640000104904177,2.4670000076293945,0.7310000061988831,9.708000183105469
2017-11-08 08:00:00,5.1570000648498535,3.282000064849853,3.2690000534057617,1.9900000095367432,2.009999990463257,0.8220000267028809,10.270999908447266
2017-11-08 09:00:00,-2.1429998874664307,2.746000051498413,-4.263999938964844,1.065999984741211,1.7359999418258667,0.9139999747276306,9.28600025177002
2017-11-08 10:00:00,-6.764999866485598,1.6080000400543213,-9.097000122070312,1.065999984741211,2.7720000743865967,1.218000054359436,9.074999809265137
2017-11-08 11:00:00,-8.706999778747559,1.3400000333786009,-11.76200008392334,0.1420000046491623,2.9549999237060547,1.1269999742507937,9.145000457763672
2017-11-08 12:00:00,-10.515999794006348,1.406999945640564,-13.041000366210938,0.3549999892711639,2.2239999771118164,1.0360000133514404,10.130000114440918
2017-11-08 13:00:00,-12.055999755859377,2.4110000133514404,-13.93000030517578,0.7820000052452087,1.8279999494552608,1.0049999952316284,11.114999771118164
2017-11-08 14:00:00,-8.104999542236326,1.807999968528748,-10.696000099182127,0.5329999923706055,2.253999948501587,1.097000002861023,10.833000183105469
2017-11-08 15:00:00,-1.1390000581741333,2.075999975204468,-2.984999895095825,0.3910000026226044,2.0710000991821294,1.065999984741211,10.762999534606934
2017-11-08 16:00:00,2.075999975204468,1.5410000085830688,-0.5329999923706055,0.2840000092983246,2.559000015258789,1.187999963760376,10.833000183105469
2017-11-08 17:00:00,7.636000156402588,1.6080000400543213,4.263999938964844,0.1070000007748603,3.2899999618530287,1.1269999742507937,10.833000183105469
2017-11-08 18:00:00,8.104999542236326,1.5410000085830688,4.939000129699707,0.2489999979734421,3.0460000038146973,0.9139999747276306,9.918999671936035
2017-11-08 19:00:00,8.171999931335451,1.6740000247955322,5.258999824523926,0.3910000026226044,3.0460000038146973,0.975000023841858,9.355999946594238
2017-11-08 20:00:00,7.166999816894531,1.406999945640564,4.584000110626222,0.3549999892711639,2.497999906539917,0.8220000267028809,9.003999710083008
2017-11-08 21:00:00,8.505999565124513,1.3400000333786009,6.040999889373777,0.0,2.345000028610229,0.8830000162124634,8.86400032043457
2017-11-08 22:00:00,10.784000396728516,3.0810000896453857,8.421999931335451,1.7769999504089355,2.497999906539917,0.944000005722046,8.442000389099121
2017-11-08 23:00:00,11.588000297546388,4.689000129699707,9.345999717712402,2.9140000343322754,2.437000036239624,0.9139999747276306,7.809000015258789
2017-11-09 00:00:00,11.92199993133545,3.95199990272522,9.20400047302246,2.41599988937378,2.4059998989105225,1.097000002861023,7.809000015258789
2017-11-09 01:00:00,11.854999542236328,4.48799991607666,9.345999717712402,3.127000093460083,2.4059998989105225,1.2790000438690186,7.0349998474121085
2017-11-09 02:00:00,11.38700008392334,4.554999828338623,9.45199966430664,2.2739999294281006,2.131999969482422,1.065999984741211,7.0349998474121085
2017-11-09 03:00:00,9.645000457763672,3.617000102996826,7.994999885559082,1.741000056266785,1.888000011444092,0.975000023841858,6.752999782562256
2017-11-09 04:00:00,10.04699993133545,3.818000078201294,8.38599967956543,2.630000114440918,1.9800000190734863,0.975000023841858,6.61299991607666
2017-11-09 05:00:00,10.984999656677246,3.41599988937378,8.635000228881836,1.919000029563904,2.58899998664856,1.097000002861023,6.541999816894531
2017-11-09 06:00:00,10.649999618530272,2.880000114440918,7.994999885559082,0.9589999914169312,2.559000015258789,1.0049999952316284,6.119999885559082
2017-11-09 07:00:00,11.654999732971191,3.3489999771118164,9.026000022888184,2.061000108718872,2.8329999446868896,0.975000023841858,6.050000190734862
2017-11-09 08:00:00,0.3350000083446503,3.282000064849853,-2.1679999828338623,1.7059999704360962,2.131999969482422,1.156999945640564,6.190999984741211
2017-11-09 09:00:00,-8.23900032043457,1.6740000247955322,-10.199000358581545,0.4620000123977661,2.101999998092652,1.097000002861023,6.894000053405763
2017-11-09 10:00:00,-12.79300022125244,3.41599988937378,-15.17300033569336,1.1369999647140503,2.1630001068115234,1.065999984741211,7.809000015258789
2017-11-09 11:00:00,-15.13700008392334,3.4830000400543213,-17.518999099731445,1.7059999704360962,2.375999927520752,1.0049999952316284,8.371000289916992
2017-11-09 12:00:00,-16.40999984741211,2.678999900817871,-19.152999877929688,0.7459999918937683,1.919000029563904,1.065999984741211,8.581999778747559
2017-11-09 13:00:00,-15.605999946594238,2.678999900817871,-17.518999099731445,0.3549999892711639,2.101999998092652,1.156999945640564,10.973999977111816
2017-11-09 14:00:00,-12.256999969482422,2.477999925613404,-14.960000038146973,1.1369999647140503,1.9800000190734863,1.1269999742507937,11.1850004196167
2017-11-09 15:00:00,-7.099999904632568,1.9420000314712524,-10.092000007629396,0.2489999979734421,2.101999998092652,1.309999942779541,10.692999839782717
2017-11-09 16:00:00,2.1429998874664307,1.875,-0.4620000123977661,0.4259999990463257,2.4670000076293945,1.187999963760376,10.973999977111816
2017-11-09 17:00:00,8.038000106811522,2.075999975204468,4.65500020980835,0.5329999923706055,3.3499999046325684,1.2489999532699585,11.326000213623049
2017-11-09 18:00:00,8.77400016784668,1.807999968528748,5.401000022888184,0.3910000026226044,3.2899999618530287,1.065999984741211,10.482000350952148
2017-11-09 19:00:00,7.903999805450439,1.406999945640564,5.046000003814697,0.1780000030994415,2.924000024795532,0.975000023841858,9.425999641418455
2017-11-09 20:00:00,7.501999855041504,1.5410000085830688,4.65500020980835,0.0359999984502792,3.1979999542236333,1.3400000333786009,9.425999641418455
2017-11-09 21:00:00,9.51099967956543,0.9380000233650208,6.894000053405763,0.0359999984502792,2.7720000743865967,0.975000023841858,8.934000015258789
2017-11-09 22:00:00,9.845999717712402,2.880000114440918,8.208999633789062,1.031000018119812,2.0710000991821294,1.0049999952316284,8.442000389099121
2017-11-09 23:00:00,10.91800022125244,4.0859999656677255,8.812999725341797,1.5279999971389768,2.193000078201294,0.975000023841858,8.090000152587889
2017-11-10 00:00:00,11.854999542236328,4.152999877929688,9.48799991607666,2.664999961853028,2.58899998664856,1.156999945640564,8.371000289916992
2017-11-10 01:00:00,10.91800022125244,4.48799991607666,8.670999526977539,2.806999921798706,2.4059998989105225,1.2790000438690186,8.722999572753906
2017-11-10 02:00:00,9.779000282287598,3.282000064849853,7.853000164031982,1.9539999961853027,2.0710000991821294,1.065999984741211,8.442000389099121
2017-11-10 03:00:00,9.444000244140623,3.6840000152587886,7.604000091552732,1.812000036239624,1.888000011444092,0.9139999747276306,9.637999534606934
2017-11-10 04:00:00,9.376999855041504,3.1480000019073486,6.965000152587893,2.2739999294281006,1.7059999704360962,0.8220000267028809,9.848999977111816
2017-11-10 05:00:00,9.376999855041504,3.41599988937378,7.888999938964844,2.0969998836517334,2.1630001068115234,0.8529999852180481,9.496999740600586
2017-11-10 06:00:00,10.248000144958496,2.2769999504089355,7.427000045776367,0.7820000052452087,2.345000028610229,0.8529999852180481,9.98900032043457
2017-11-10 07:00:00,10.984999656677246,3.0810000896453857,7.853000164031982,1.3860000371932983,2.984999895095825,1.1269999742507937,9.425999641418455
2017-11-10 08:00:00,6.564000129699707,2.746000051498413,4.690999984741211,1.5279999971389768,2.86299991607666,1.218000054359436,7.597000122070312
2017-11-10 09:00:00,6.2290000915527335,1.807999968528748,3.872999906539917,0.6399999856948853,2.7720000743865967,1.065999984741211,6.964000225067139
2017-11-10 10:00:00,2.5450000762939453,1.807999968528748,-0.4259999990463257,0.675000011920929,2.7720000743865967,1.2489999532699585,7.809000015258789
2017-11-10 11:00:00,-1.0720000267028809,1.5410000085830688,-4.370999813079834,0.1780000030994415,2.9549999237060547,1.218000054359436,8.159999847412111
2017-11-10 12:00:00,-13.864999771118164,0.9380000233650208,-16.381999969482422,0.4970000088214874,2.4059998989105225,1.218000054359436,9.848999977111816
2017-11-10 13:00:00,-1.1390000581741333,1.5410000085830688,-3.4110000133514404,-0.0359999984502792,2.375999927520752,1.187999963760376,9.145000457763672
2017-11-10 14:00:00,1.875,2.1429998874664307,-0.675000011920929,0.2129999995231628,2.61899995803833,1.2489999532699585,8.86400032043457
2017-11-10 15:00:00,4.822999954223633,1.6740000247955322,2.2390000820159908,0.5329999923706055,2.6800000667572017,1.309999942779541,8.86400032043457
2017-11-10 16:00:00,5.760000228881836,2.2100000381469727,2.9489998817443848,0.6399999856948853,2.8940000534057617,1.5230000019073486,9.074999809265137
2017-11-10 17:00:00,8.171999931335451,2.2100000381469727,4.619999885559082,0.2840000092983246,3.2290000915527344,1.2489999532699585,9.28600025177002
2017-11-10 18:00:00,8.572999954223633,1.875,5.4720001220703125,0.4970000088214874,3.13700008392334,1.0049999952316284,9.425999641418455
2017-11-10 19:00:00,8.038000106811522,1.875,5.366000175476074,0.675000011920929,2.6800000667572017,0.8830000162124634,8.371000289916992
2017-11-10 20:00:00,8.038000106811522,2.1429998874664307,4.939000129699707,0.6399999856948853,3.015000104904175,1.097000002861023,7.879000186920166
2017-11-10 21:00:00,7.703000068664551,1.0049999952316284,5.046000003814697,-0.3910000026226044,2.924000024795532,1.156999945640564,7.668000221252441
2017-11-10 22:00:00,10.180999755859377,2.678999900817871,7.390999794006348,1.5279999971389768,2.58899998664856,1.0360000133514404,8.300999641418457
2017-11-10 23:00:00,12.458000183105469,3.750999927520752,9.559000015258787,2.38100004196167,2.315000057220459,1.0049999952316284,8.371000289916992
2017-11-11 00:00:00,11.31999969482422,4.48799991607666,9.913999557495115,3.0559999942779537,1.9800000190734863,1.0049999952316284,8.230999946594237
2017-11-11 01:00:00,10.449000358581545,3.95199990272522,8.527999877929688,2.486999988555908,2.131999969482422,0.975000023841858,7.879000186920166
2017-11-11 02:00:00,10.85099983215332,4.2199997901916495,8.244000434875487,2.38100004196167,2.193000078201294,1.065999984741211,7.315999984741211
2017-11-11 03:00:00,9.845999717712402,3.013999938964844,8.031000137329103,1.7769999504089355,2.345000028610229,1.1269999742507937,6.752999782562256
2017-11-11 04:00:00,10.248000144958496,3.750999927520752,8.208999633789062,2.025000095367432,2.0710000991821294,1.0360000133514404,6.61299991607666
2017-11-11 05:00:00,11.588000297546388,4.48799991607666,9.23900032043457,2.309999942779541,2.6800000667572017,1.156999945640564,5.9790000915527335
2017-11-11 06:00:00,10.717000007629396,4.3540000915527335,8.173000335693361,1.2790000438690186,2.650000095367432,0.975000023841858,5.627999782562256
2017-11-11 07:00:00,12.1899995803833,3.617000102996826,8.38599967956543,1.5640000104904177,3.4110000133514404,1.156999945640564,5.627999782562256
2017-11-11 08:00:00,5.894000053405763,3.617000102996826,2.736000061035156,2.2390000820159908,3.4110000133514404,1.4919999837875366,6.050000190734862
2017-11-11 09:00:00,0.4020000100135803,3.1480000019073486,-2.630000114440918,1.2079999446868896,2.8329999446868896,1.4010000228881836,6.261000156402588
2017-11-11 10:00:00,-8.371999740600586,3.549999952316284,-11.833000183105469,1.2079999446868896,3.075999975204468,1.4320000410079956,7.0349998474121085
2017-11-11 11:00:00,-10.180999755859377,2.344000101089477,-14.569000244140623,0.5329999923706055,3.4719998836517334,1.2790000438690186,7.105000019073486
2017-11-11 12:00:00,-4.75600004196167,1.741000056266785,-7.817999839782715,0.1070000007748603,2.650000095367432,1.371000051498413,7.73799991607666
2017-11-11 13:00:00,-7.368000030517577,1.4739999771118164,-9.701000213623049,0.5690000057220459,2.497999906539917,1.4320000410079956,9.496999740600586
2017-11-11 14:00:00,2.075999975204468,2.344000101089477,-1.1729999780654907,0.6039999723434448,2.61899995803833,1.371000051498413,8.722999572753906
2017-11-11 15:00:00,3.95199990272522,1.5410000085830688,1.315000057220459,0.1780000030994415,2.86299991607666,1.4320000410079956,8.86400032043457
2017-11-11 16:00:00,6.36299991607666,1.5410000085830688,3.4470000267028813,0.0710000023245811,2.86299991607666,1.3400000333786009,9.21500015258789
2017-11-11 17:00:00,8.439000129699707,1.406999945640564,5.223999977111816,-0.0710000023245811,3.259000062942505,1.218000054359436,8.86400032043457
2017-11-11 18:00:00,8.171999931335451,2.611999988555908,5.046000003814697,0.8169999718666077,3.1070001125335693,1.1269999742507937,9.21500015258789
2017-11-11 19:00:00,8.171999931335451,1.875,5.295000076293945,0.675000011920929,2.86299991607666,1.065999984741211,8.300999641418457
2017-11-11 20:00:00,7.703000068664551,1.6740000247955322,4.833000183105469,0.2840000092983246,2.86299991607666,1.097000002861023,7.948999881744385
2017-11-11 21:00:00,10.11400032043457,2.1429998874664307,7.249000072479247,0.4259999990463257,3.13700008392334,1.462000012397766,7.668000221252441
2017-11-11 22:00:00,10.649999618530272,3.41599988937378,7.604000091552732,1.5640000104904177,2.9549999237060547,1.2489999532699585,8.090000152587889
2017-11-11 23:00:00,10.784000396728516,3.1480000019073486,8.137999534606934,1.7769999504089355,2.650000095367432,1.218000054359436,7.879000186920166
2017-11-12 00:00:00,11.588000297546388,3.818000078201294,8.812999725341797,2.736000061035156,2.58899998664856,1.218000054359436,7.597000122070312
2017-11-12 01:00:00,10.784000396728516,3.95199990272522,8.564000129699707,2.1679999828338623,2.559000015258789,1.462000012397766,7.245999813079834
2017-11-12 02:00:00,11.854999542236328,4.554999828338623,9.48799991607666,2.700999975204468,2.131999969482422,1.0360000133514404,7.315999984741211
2017-11-12 03:00:00,10.04699993133545,3.95199990272522,7.817999839782715,2.061000108718872,2.375999927520752,1.065999984741211,7.245999813079834
2017-11-12 04:00:00,9.243000030517578,3.617000102996826,6.965000152587893,1.24399995803833,2.315000057220459,1.187999963760376,7.386000156402588
2017-11-12 05:00:00,9.845999717712402,3.3489999771118164,7.2849998474121085,1.5279999971389768,2.650000095367432,1.1269999742507937,7.526999950408935
2017-11-12 06:00:00,9.979999542236328,2.880000114440918,7.249000072479247,0.9589999914169312,2.86299991607666,1.065999984741211,7.105000019073486
2017-11-12 07:00:00,11.185999870300291,3.013999938964844,7.676000118255615,1.1369999647140503,3.0460000038146973,1.0360000133514404,6.894000053405763
2017-11-12 08:00:00,7.636000156402588,3.750999927520752,5.081999778747559,1.7059999704360962,3.1979999542236333,1.462000012397766,7.315999984741211
2017-11-12 09:00:00,5.559000015258789,3.6840000152587886,2.2390000820159908,1.919000029563904,3.015000104904175,1.3400000333786009,7.809000015258789
2017-11-12 10:00:00,-0.2010000050067901,2.611999988555908,-4.192999839782715,0.6399999856948853,3.2290000915527344,1.462000012397766,7.809000015258789
2017-11-12 11:00:00,-1.0049999952316284,2.678999900817871,-4.868000030517578,0.8169999718666077,3.441999912261963,1.4010000228881836,8.371000289916992
2017-11-12 12:00:00,-2.678999900817871,1.9420000314712524,-5.507999897003174,0.3199999928474426,2.61899995803833,1.3400000333786009,8.86400032043457
2017-11-12 13:00:00,-0.4020000100135803,2.2100000381469727,-3.0199999809265137,0.1780000030994415,2.2839999198913574,1.156999945640564,10.199999809265137
2017-11-12 14:00:00,-0.3350000083446503,2.1429998874664307,-3.4820001125335693,0.5329999923706055,2.4670000076293945,1.156999945640564,10.973999977111816
2017-11-12 15:00:00,4.48799991607666,1.807999968528748,1.741000056266785,0.6039999723434448,2.58899998664856,1.2790000438690186,10.621999740600586
2017-11-12 16:00:00,6.831999778747559,2.678999900817871,3.908999919891357,1.1019999980926514,2.8940000534057617,1.2489999532699585,10.692999839782717
2017-11-12 17:00:00,8.975000381469727,2.1429998874664307,5.543000221252441,0.5329999923706055,3.3499999046325684,1.097000002861023,10.130000114440918
2017-11-12 18:00:00,8.505999565124513,1.875,5.401000022888184,0.3549999892711639,3.1679999828338623,1.0360000133514404,10.41100025177002
2017-11-12 19:00:00,8.305999755859375,1.875,5.258999824523926,0.5329999923706055,3.015000104904175,1.0049999952316284,10.692999839782717
2017-11-12 20:00:00,7.636000156402588,1.9420000314712524,4.547999858856201,0.4259999990463257,3.015000104904175,1.0049999952316284,11.043999671936035
2017-11-12 21:00:00,8.305999755859375,1.741000056266785,4.939000129699707,0.1780000030994415,3.259000062942505,1.3400000333786009,10.762999534606934
2017-11-12 22:00:00,8.77400016784668,2.880000114440918,6.111999988555907,1.1369999647140503,2.7720000743865967,1.156999945640564,10.692999839782717
2017-11-12 23:00:00,9.57800006866455,3.6840000152587886,7.0,2.061000108718872,2.5280001163482666,1.097000002861023,9.918999671936035
2017-11-13 00:00:00,11.185999870300291,4.554999828338623,9.131999969482422,2.736000061035156,2.4059998989105225,1.156999945640564,9.637999534606934
2017-11-13 01:00:00,11.45400047302246,4.554999828338623,8.883999824523926,2.5230000019073486,2.437000036239624,1.218000054359436,10.340999603271484
2017-11-13 02:00:00,11.253000259399414,4.421000003814697,8.706000328063965,2.594000101089477,2.375999927520752,1.0360000133514404,9.918999671936035
2017-11-13 03:00:00,10.248000144958496,4.2199997901916495,8.38599967956543,3.0559999942779537,2.253999948501587,1.0360000133514404,8.090000152587889
2017-11-13 04:00:00,8.572999954223633,2.746000051498413,6.432000160217285,1.4919999837875366,2.253999948501587,1.2489999532699585,7.456999778747559
2017-11-13 05:00:00,9.51099967956543,2.5450000762939453,6.787000179290772,1.919000029563904,2.193000078201294,0.8529999852180481,6.964000225067139
2017-11-13 06:00:00,9.444000244140623,2.477999925613404,6.751999855041504,0.6039999723434448,2.5280001163482666,0.975000023841858,10.130000114440918
2017-11-13 07:00:00,11.520999908447266,2.678999900817871,7.960000038146973,1.4919999837875366,2.924000024795532,1.0360000133514404,10.199999809265137
2017-11-13 08:00:00,9.376999855041504,3.282000064849853,6.787000179290772,1.883000016212464,2.8940000534057617,1.156999945640564,9.777999877929688
2017-11-13 09:00:00,7.903999805450439,3.750999927520752,4.547999858856201,1.5640000104904177,3.13700008392334,1.4010000228881836,10.833000183105469
2017-11-13 10:00:00,8.371999740600586,3.013999938964844,5.010000228881836,1.2079999446868896,3.2899999618530287,1.4010000228881836,10.482000350952148
2017-11-13 11:00:00,5.223999977111816,2.9470000267028813,1.7769999504089355,0.8169999718666077,3.441999912261963,1.3400000333786009,10.692999839782717
2017-11-13 12:00:00,6.027999877929688,2.075999975204468,2.630000114440918,0.2129999995231628,2.8329999446868896,1.309999942779541,10.621999740600586
2017-11-13 13:00:00,6.2290000915527335,2.075999975204468,2.984999895095825,0.8529999852180481,2.9549999237060547,1.218000054359436,10.270999908447266
2017-11-13 14:00:00,6.09499979019165,2.009000062942505,2.736000061035156,0.675000011920929,2.740999937057495,1.309999942779541,10.340999603271484
2017-11-13 15:00:00,7.501999855041504,2.1429998874664307,4.051000118255615,0.8169999718666077,3.2290000915527344,1.371000051498413,10.270999908447266
2017-11-13 16:00:00,7.703000068664551,2.2769999504089355,4.72599983215332,0.7820000052452087,3.13700008392334,1.2489999532699585,8.581999778747559
2017-11-13 17:00:00,8.706999778747559,1.875,5.258999824523926,0.3910000026226044,3.532999992370605,1.156999945640564,9.918999671936035
2017-11-13 18:00:00,8.640000343322754,1.741000056266785,5.329999923706055,0.2840000092983246,3.3199999332427983,1.097000002861023,10.199999809265137
2017-11-13 19:00:00,9.109000205993652,2.2100000381469727,5.89900016784668,0.6399999856948853,3.13700008392334,1.218000054359436,10.482000350952148
2017-11-13 20:00:00,9.041999816894531,2.344000101089477,5.258999824523926,0.5690000057220459,3.4719998836517334,1.3400000333786009,10.552000045776367
2017-11-13 21:00:00,10.717000007629396,2.880000114440918,7.853000164031982,1.315000057220459,3.1979999542236333,1.2790000438690186,10.621999740600586
2017-11-13 22:00:00,10.717000007629396,3.6840000152587886,7.710999965667725,1.6349999904632568,3.075999975204468,1.1269999742507937,10.482000350952148
2017-11-13 23:00:00,11.654999732971191,4.152999877929688,9.345999717712402,2.594000101089477,2.2839999198913574,1.187999963760376,9.074999809265137
2017-11-14 00:00:00,12.79300022125244,5.425000190734863,11.015999794006348,3.872999906539917,2.5280001163482666,0.975000023841858,8.51200008392334
2017-11-14 01:00:00,12.659000396728516,4.287000179290772,10.446999549865724,2.9140000343322754,2.253999948501587,1.065999984741211,8.581999778747559
2017-11-14 02:00:00,12.390999794006348,4.554999828338623,10.092000007629396,3.0559999942779537,2.315000057220459,1.065999984741211,8.581999778747559
2017-11-14 03:00:00,11.520999908447266,4.019000053405762,9.701000213623049,2.736000061035156,2.2839999198913574,1.1269999742507937,8.51200008392334
2017-11-14 04:00:00,12.458000183105469,4.622000217437744,9.984999656677246,3.127000093460083,2.4059998989105225,1.0049999952316284,8.442000389099121
2017-11-14 05:00:00,9.979999542236328,3.013999938964844,7.960000038146973,2.2739999294281006,2.345000028610229,1.0049999952316284,7.809000015258789
2017-11-14 06:00:00,11.98900032043457,3.818000078201294,8.989999771118164,1.741000056266785,2.7720000743865967,1.097000002861023,9.003999710083008
2017-11-14 07:00:00,14.333999633789062,4.75600004196167,11.229000091552734,2.9489998817443848,3.0460000038146973,1.097000002861023,7.597000122070312
2017-11-14 08:00:00,7.97100019454956,3.2149999141693115,5.223999977111816,1.5989999771118164,2.7720000743865967,1.2489999532699585,9.496999740600586
2017-11-14 09:00:00,2.477999925613404,2.4110000133514404,-0.7459999918937683,1.065999984741211,2.8940000534057617,1.371000051498413,9.848999977111816
2017-11-14 10:00:00,5.559000015258789,3.1480000019073486,2.486999988555908,1.1019999980926514,3.2290000915527344,1.4010000228881836,10.482000350952148
2017-11-14 11:00:00,1.406999945640564,2.2100000381469727,-2.41599988937378,0.5690000057220459,3.2290000915527344,1.309999942779541,10.0600004196167
